,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
0,5075805,0,12,14,2,1,11,13,2,1,0,1,0.43193000000000004,0,0,0,1,1,0.7254581313936549,1,0.05555555555555555,0,0.3457956265171599
1,668963,0,16,16,13,14,3,2,1,0,0,0,0.28006,13,17,0,1,1,0.7243999641915645,1,0.0,1,0.5277972925050429
2,5425047,7,170,187,30,23,67,71,0,0,3,0,0.57121,27,43,0,2,2,2.664840143943441,2,0.13636363636363635,1,1.2549274745949723
3,2217833,0,3,3,3,3,2,2,1,1,0,0,0.63559,2,5,0,1,1,0.443062545544585,0,0.0,1,0.6258614077182761
4,4708521,3,6,8,2,2,6,8,0,0,0,0,0.78721,0,0,1,1,1,0.15415762000081357,0,0.0,2,1.7066435093492591
5,339279,1,1,1,1,1,1,1,0,1,0,0,0.58306,1,4,0,0,1,0.18380734848341546,0,0.0,1,0.5494146511660843
6,5629914,0,6,7,4,3,6,7,0,0,0,1,0.5294099999999999,3,8,0,1,1,0.1958142882864741,1,0.05555555555555555,1,0.5591289083516405
7,2996629,0,254,300,31,10,100,110,0,0,1,1,0.49929,28,37,0,2,2,3.3807107185235608,2,0.10101010101010101,1,1.141910810567622
8,5629994,0,6,7,4,3,6,7,0,0,0,1,0.40068000000000004,3,8,0,1,1,0.1958142882864741,1,0.05555555555555555,1,0.42838147546215577
9,3992375,0,1,2,1,1,1,2,1,1,0,0,0.43174999999999997,1,1,1,1,1,0.35866809313307835,0,0.0,1,1.3687063216415203
10,570076,0,2,4,2,2,1,2,0,1,0,0,0.37810999999999995,2,3,0,0,1,0.23516242433727808,0,0.0,0,0.34632821048496615
11,5455336,0,3,3,3,3,1,1,0,1,0,0,0.34004,6,9,0,0,1,0.26485229937026705,0,0.0,1,0.4180536666682403
12,6165700,0,230,330,34,5,58,67,1,2,0,15,0.6270899999999999,2,5,1,2,2,3.343250698713089,2,0.8333333333333333,2,1.6172281972812326
13,5062276,1,15,27,4,4,15,23,0,1,0,1,0.83258,2,5,0,2,1,0.6046597268946158,1,0.05555555555555555,1,0.8259385987763015
14,336204,0,5,5,3,4,3,2,0,1,0,0,0.26346,4,10,0,1,1,0.3135781074482091,0,0.0,0,0.3211135139140602
15,1922872,0,1,1,1,1,1,1,0,0,0,0,0.29729000000000005,1,1,1,1,0,0.017140681816748802,0,0.0,1,1.232139089245652
16,3037028,0,5,9,2,8,3,4,0,0,0,0,0.63129,2,5,1,1,1,0.23365126846808776,0,0.0,2,1.6214940189089482
17,6017988,0,13,13,2,1,10,10,0,0,0,0,0.33174000000000003,1,1,1,1,1,0.2031234982291087,0,0.0,1,1.2671289833110815
18,4396494,0,7,13,1,3,7,10,0,0,0,0,0.29889,1,1,1,1,1,0.19248257394855206,0,0.0,1,1.2337641641514483
19,4617099,0,9,10,2,3,8,9,0,1,0,1,0.32567999999999997,2,5,0,1,1,0.37250867462707904,1,0.05555555555555555,0,0.3110945551836671
20,3676014,5,1,2,1,1,1,2,0,0,0,0,0.26898,0,0,0,0,0,0.02533475979974499,0,0.0,0,0.1802919040799537
21,5724303,0,12,13,3,4,11,12,0,0,1,0,0.31189999999999996,2,3,0,1,1,0.29218942654498714,1,0.045454545454545456,0,0.27908057953947724
22,2050129,0,14,16,5,3,12,13,0,0,1,1,0.24502000000000002,4,4,1,2,1,0.32741647936693075,2,0.10101010101010101,1,1.2483304715707022
23,6190739,0,9,20,3,3,9,15,0,1,0,0,0.25408,3,5,0,1,1,0.4531406293212429,0,0.0,0,0.2524569601915299
24,440280,0,1,2,1,1,1,2,0,2,0,0,0.54013,0,0,0,1,1,0.3586680931330783,0,0.0,1,0.45569131702164406
25,2357146,0,9,17,1,6,9,17,0,0,0,0,0.3942,1,1,1,1,1,0.31981876021470873,0,0.0,1,1.33056784494611
26,4471751,3,19,22,2,3,17,19,1,1,1,1,0.66067,2,5,1,2,1,0.7098711803640192,2,0.10101010101010101,2,1.6513344568666353
27,6100158,1,7,15,2,1,7,13,0,0,1,2,0.6256200000000001,1,1,1,1,1,0.18935165860442837,2,0.15656565656565657,2,1.5656146166332428
28,3403203,0,27,33,4,2,16,19,0,0,0,1,0.66362,1,1,0,1,1,0.4330929551023482,1,0.05555555555555555,1,0.6042101456459079
29,2912053,0,12,16,2,2,10,14,0,0,0,1,0.70314,2,5,0,1,1,0.25030270785199604,1,0.05555555555555555,1,0.6944700388973695
30,6045146,2,8,8,2,1,5,5,0,0,0,1,0.42464999999999997,0,0,0,1,1,0.11742008914536468,1,0.05555555555555555,0,0.338401535695786
31,113779,0,22,33,7,8,17,20,0,0,0,1,0.30555,8,9,1,2,1,0.5946197546047006,1,0.05555555555555555,1,1.4111921598146728
32,4474377,0,4,10,2,4,3,4,1,0,0,0,0.35797999999999996,2,5,0,1,1,0.3199978776805382,0,0.0,0,0.3439007548444327
33,1843363,0,49,70,7,9,24,32,0,0,0,0,0.40439,0,0,0,1,2,0.9007095755560751,0,0.0,0,0.31782402470113863
34,1311563,0,5,5,4,5,4,2,1,1,0,0,0.62541,2,2,0,1,1,0.5211581712012999,0,0.0,1,0.5884948416031193
35,1878506,0,4,6,2,2,4,6,0,0,0,0,0.73978,3,6,0,1,1,0.11987625636731594,0,0.0,1,0.7547777702913706
36,302612,0,15,17,8,2,11,13,0,0,1,1,0.81404,6,10,1,2,1,0.35180167712691746,2,0.10101010101010101,2,1.9084911165194445
37,6192460,0,1,1,1,1,1,1,0,1,0,0,0.24568999999999996,1,3,0,0,1,0.18380734848341546,0,0.0,0,0.1977484415517348
38,2337369,0,9,9,2,3,8,8,2,2,0,0,0.45499,1,3,0,1,2,0.8643145966440828,0,0.0,1,0.4103285526662316
39,4396481,0,7,13,1,2,7,9,0,0,0,0,0.27622,4,6,1,1,1,0.1669270183929965,0,0.0,1,1.2980374502517509
40,1118960,4,57,70,10,5,34,34,0,0,2,2,0.75647,7,8,0,2,2,0.9601456846443839,2,0.20202020202020202,1,0.8460853790894918
41,4388500,3,24,42,14,3,17,25,0,0,0,1,0.35634,2,2,0,1,1,0.6565390059330563,1,0.05555555555555555,0,0.31520802603896436
42,2231080,0,5,5,3,4,5,5,0,0,0,1,0.43916,3,8,0,1,1,0.1755541553524007,1,0.05555555555555555,1,0.4674645269465601
43,3143529,1,15,16,3,6,13,14,0,0,0,2,0.29988000000000004,0,0,0,1,1,0.3720678924875822,2,0.1111111111111111,0,0.21167616319814747
44,2973497,0,169,227,17,11,58,75,0,0,2,7,0.55339,2,5,1,2,2,2.3017226170665013,2,0.4797979797979798,2,1.5423731844329842
45,4471749,7,5,9,2,4,3,4,1,1,0,0,0.52102,4,12,1,1,1,0.486984601801421,0,0.0,2,1.60072796489266
46,5724604,0,10,10,2,1,9,9,0,0,0,1,0.35534,2,2,1,1,1,0.174788611794165,1,0.05555555555555555,1,1.3141923542228415
47,2312746,0,2,6,2,6,2,4,0,0,0,0,0.36388,2,5,0,0,1,0.17087193758869962,0,0.0,0,0.3498932185595571
48,2842886,1,43,47,8,2,24,27,1,2,3,2,0.82517,8,15,1,2,2,1.1694196757915503,2,0.24747474747474746,2,1.993009602962443
49,3511327,2,8,9,3,5,8,8,0,1,0,0,0.51825,0,0,0,1,1,0.41628138989675445,0,0.0,1,0.4334684176848777
50,3349712,0,3,3,2,2,3,2,0,1,0,0,0.7218800000000001,2,4,0,1,1,0.24745852969568588,0,0.0,1,0.7044947197225013
51,2535867,0,30,37,4,9,21,23,0,0,0,3,0.47224999999999995,0,0,0,1,1,0.6446851264397824,2,0.16666666666666666,1,0.38674751414323005
52,4117678,0,5,5,2,5,3,1,0,0,0,0,0.45572999999999997,4,10,0,0,1,0.14643051209165855,0,0.0,1,0.516396733999986
53,4829574,0,1,1,1,1,1,1,0,1,0,0,0.51735,1,4,0,0,1,0.18380734848341546,0,0.0,1,0.4826748561286568
54,2049560,0,6,7,1,1,6,7,0,0,0,1,0.48594000000000004,1,2,1,1,1,0.11103816888348901,1,0.05555555555555555,2,1.4327545863662223
55,3677760,0,11,17,1,1,9,13,0,0,0,1,0.19779999999999998,1,2,1,1,1,0.20351369775580014,1,0.05555555555555555,1,1.140098909268606
56,4476347,5,2,2,2,2,2,1,0,0,0,0,0.26598,0,0,0,0,0,0.0636511812122704,0,0.0,0,0.17724488863158538
57,2706903,0,2,2,2,1,2,2,0,0,0,0,0.57958,0,0,0,0,0,0.04920673676782597,0,0.0,1,0.4957595701676875
58,5458940,0,6,6,2,2,3,3,0,0,0,0,0.55096,1,1,0,0,0,0.10313872551186708,0,0.0,1,0.4897845588415162
59,3506207,1,2,5,1,1,2,5,0,0,0,0,0.31226,0,0,1,1,0,0.058863597582486174,0,0.0,1,1.2242501802817474
60,105839,0,11,14,3,8,11,12,0,0,0,0,0.37842,0,0,0,1,1,0.371869369090771,0,0.0,0,0.29144702763643016
61,3241612,0,5,7,2,3,5,6,1,1,0,0,0.68668,2,5,1,1,1,0.48479471596184254,0,0.0,2,1.6777520808039887
62,1352302,1,15,18,2,4,10,12,1,1,1,0,0.40513999999999994,2,3,1,2,1,0.6266777145740698,1,0.045454545454545456,1,1.3737818196747646
63,5454975,0,9,9,2,1,8,8,0,0,0,0,0.41076999999999997,0,0,0,0,1,0.15764792997741622,0,0.0,0,0.32430401088800187
64,2248673,0,54,87,7,5,30,41,0,0,1,2,0.42837000000000003,8,18,0,1,2,0.9662854999434246,2,0.15656565656565657,1,0.6170180533519531
65,1879787,0,25,29,16,7,14,16,0,0,0,1,0.37934,2,2,1,2,1,0.6670834686703541,1,0.05555555555555555,1,1.3385684778097882
66,4396558,0,7,13,1,2,7,9,0,0,0,0,0.29274999999999995,1,1,1,1,1,0.1669270183929965,0,0.0,1,1.2275279392004546
67,3734015,2,2,2,2,2,1,1,0,0,0,0,0.36737,2,2,0,0,0,0.0576631572601746,0,0.0,0,0.32641088617079855
68,2735158,0,26,37,5,6,19,23,0,1,0,1,0.5229900000000001,4,6,1,2,1,0.7424667988099586,1,0.05555555555555555,2,1.548674784316368
69,1309912,0,9,9,6,8,4,2,0,1,0,0,0.6441600000000001,4,9,0,1,1,0.4667306600396798,0,0.0,1,0.6987707653029915
70,2137945,0,49,58,19,8,30,33,0,1,1,2,0.29349000000000003,3,5,1,2,2,1.236302149973525,2,0.15656565656565657,1,1.2924845864649286
71,6018465,0,12,12,4,4,6,6,0,0,0,1,0.38622,4,7,0,1,1,0.24120282415806252,1,0.05555555555555555,1,0.41877035903426496
72,1401991,0,2,2,2,2,2,1,0,0,0,0,0.42754000000000003,2,3,0,0,0,0.0636511812122704,0,0.0,1,0.39653286835591495
73,4866566,0,155,177,23,20,88,100,0,1,1,0,0.40259999999999996,33,53,0,2,2,2.8831248902756745,1,0.045454545454545456,1,1.2582721820221225
74,1052994,1,15,15,13,14,5,2,0,0,0,0,0.71939,14,24,0,1,1,0.564112243119992,0,0.0,1,1.0511599615875782
75,1402632,1,24,26,5,5,20,22,0,1,1,4,0.5932999999999999,4,10,0,2,1,0.6879583607413383,2,0.2676767676767677,1,0.656122705743996
